r_kpc,Vobs,eVobs,Vgas,Vdisk,Vbul,Vbar,Vpred,Vel,Vel_over_Vbar
0.5,59.905000632942475,5.0,17.91586561701316,59.939745823938125,0.0,46.01483245135234,58.38141523417032,35.93083410134791,0.7808533072316323
0.9367088607594937,70.6043891200026,5.0,23.383473037531374,75.87676319615798,0.0,58.52715957450758,75.80430965120507,48.17535629173809,0.8231282133281865
1.3734177215189873,91.01902725566401,5.0,27.016415993038617,85.12161592385141,0.0,65.97523385220207,87.26677127663173,57.120555732548745,0.865787847914422
1.810126582278481,100.15274424016054,5.0,29.612208029077003,90.69819921383207,0.0,70.63968102046694,95.44992065820448,64.19285644823894,0.9087364993853793
2.2468354430379747,91.7669589063849,5.0,31.518547190487535,93.95607162163314,0.0,73.53428121824349,101.52213484965408,69.99609524928965,0.9518838572929977
2.6835443037974684,99.61636973412645,5.0,32.92891093562496,95.6513579660869,0.0,75.2256892011271,106.12726726843805,74.86048718838204,0.9951452486959789
3.120253164556962,110.30515720353831,5.0,33.96581636584798,96.25914694458599,0.0,76.06962841139824,109.66595518770188,78.9938817920909,1.0384417992010921
3.5569620253164556,110.8253423383693,5.0,34.71329749679392,96.0986081088094,0.0,76.30520469356061,112.4065553000872,82.53938097117872,1.0817005380256086
3.9936708860759493,114.45380379614805,5.0,35.232165722764094,95.39336331581399,0.0,76.10027847431148,114.5378095836695,85.60173736763278,1.1248544563017417
4.4303797468354436,111.9318733893977,5.0,35.56812526852008,94.30442502369908,0.0,75.57614587052173,116.1970930272656,88.26103672258013,1.1678425210223125
4.867088607594937,121.88392319425877,5.0,35.75649161022345,92.94980294368227,0.0,74.82218672229958,117.48693331994463,90.58046077945538,1.2106096433086377
5.30379746835443,122.37427248508564,5.0,35.82512676876785,91.41695214364971,0.0,73.90513701777067,118.4853128079409,92.61101486097724,1.2531065985130194
5.740506329113924,119.58257119192695,5.0,35.796364903345435,89.77107326532978,0.0,72.87525326129621,119.25241770412086,94.39457924256061,1.295289896339794
6.177215189873418,125.47144079679478,5.0,35.688330694210705,88.06086090909221,0.0,71.77056889676007,119.83523476195461,95.96597798536828,1.3371216009644933
6.613924050632911,122.6083277773526,5.0,35.51587420301349,86.32260459184971,0.0,70.61992177965574,120.27078106609237,97.35444225141053,1.3785691034205663
7.050632911392405,116.29196958521848,5.0,35.29125340655673,84.58318347898623,0.0,69.44515843977696,120.58843189963467,98.58468378651474,1.4196048508119923
7.487341772151899,122.65538815521072,5.0,35.02464489494217,82.86229381463518,0.0,68.26276890170998,120.81163423479822,99.67770737910462,1.4602060388530138
7.924050632911392,116.16477734717235,5.0,34.72453404234442,81.17412962727457,0.0,67.08511701436261,120.95919035131735,100.65144214374426,1.5003542756315869
8.360759493670887,125.43848523924378,5.0,34.39801845182301,79.52866507321814,0.0,65.92137709101661,121.0462337327074,101.52124281793058,1.5400352252617813
8.79746835443038,120.8353507599312,5.0,34.05104759039194,77.93264108717038,0.0,64.77825341435191,121.08498031486246,102.30029492839518,1.579238240247615
9.234177215189874,120.16100110723522,5.0,33.68861454762777,76.39032916426531,0.0,63.6605367951845,121.08531292496153,102.99994689845629,1.6179559910064654
9.670886075949367,117.65059229490703,5.0,33.314911246369114,74.90412504987393,0.0,62.571537348038895,121.05524001692673,103.62998528157144,1.6561841002108506
10.10759493670886,127.1139651507634,5.0,32.93345532234682,73.47501130408688,0.0,61.51342229576291,121.00125845739325,104.19886480061105,1.693920788533145
10.544303797468354,120.15599484318369,5.0,32.54719474023992,72.10291797833429,0.0,60.487480324066254,120.9286422535277,104.71390185322761,1.7311665371447935
10.981012658227847,118.70003445546938,5.0,32.158594699481,70.78700364505912,0.0,59.494328768112794,120.84167356628491,105.18143807123131,1.7679237710402653
11.417721518987342,118.98316061905035,5.0,31.76971029722923,69.52587389605131,0.0,58.534076082865504,120.7438283714915,105.60697906355199,1.804196566014749
11.854430379746836,123.29947215719315,5.0,31.382247624415324,68.31775060737779,0.0,57.6064492048074,120.63792622942641,105.99531241970314,1.8399903809877172
12.291139240506329,122.3534717999896,5.0,30.997615385215546,67.1606023825867,0.0,56.710893272507235,120.52625147816921,106.35060827100699,1.8753118163731075
12.727848101265822,122.47431461672807,5.0,30.616968691201805,66.05224437510682,0.0,55.84664954437685,120.41065155874813,106.67650511462121,1.910168398371937
13.164556962025316,122.44672197646061,5.0,30.241246347969472,64.9904139782726,0.0,55.01281609963448,120.29261696142119,106.97618314473084,1.9445683884094351
13.60126582278481,130.8815843524812,5.0,29.871202695886353,63.97282753229873,0.0,54.20839493784471,120.1733463481289,107.25242696913669,1.9785206164490245
14.037974683544304,118.02172460084874,5.0,29.507434867693426,62.99722214230215,0.0,53.43232833495516,120.05379968277182,107.50767929304703,2.0120343365744002
14.474683544303797,117.37352799056787,5.0,29.15040616967187,62.06138586489095,0.0,52.68352671938627,119.93474163592555,107.74408690821008,2.0451191030186453
14.91139240506329,115.7479134445808,5.0,28.800466169567866,61.16317885459043,0.0,51.96088986327825,119.81677708582019,107.96354012280904,2.07778466471393
15.348101265822784,122.78027729781304,5.0,28.457867975805726,60.300547529087375,0.0,51.263322813511145,119.70038018493557,108.16770659737527,2.1100408764151783
15.784810126582279,125.23077964423706,5.0,28.12278311306257,59.47153338618011,0.0,50.58974769334322,119.5859181806326,108.35806040820789,2.1418976244956847
16.221518987341774,118.90393366498158,5.0,27.795314334784702,58.6742777639245,0.0,49.93911227213165,119.47367095325596,108.53590703780158,2.173364765604167
16.658227848101266,115.16306466941974,5.0,27.475506660492353,57.90702356193561,0.0,49.31039601495858,119.36384705423238,108.70240488799747,2.204452076495634
17.09493670886076,115.13419080228827,5.0,27.163356882300697,57.16811472282508,0.0,48.70261417620493,119.25659688074447,108.85858382314238,2.2351692134901535
17.531645569620252,122.40498744462916,5.0,26.85882174910044,56.45599409770865,0.0,48.11482038343495,119.15202350550565,109.00536117515672,2.2655256801641364
17.968354430379748,122.7664624404816,5.0,26.561825006833207,55.76920018008649,0.0,47.54610806424548,119.05019158446439,109.14355557815021,2.295530802030583
18.40506329113924,121.66690602908625,5.0,26.272263448128285,55.10636308131605,0.0,46.99561099414257,118.95113468756027,109.27389894547248,2.3251937071121844
18.841772151898734,115.52731279802703,5.0,25.99001210334198,54.466200032806164,0.0,46.46250318416658,118.8548613344705,109.39704685546828,2.354523311450607
19.27848101265823,119.92216658119034,5.0,25.7149286870521,53.847510630469074,0.0,45.94599827982209,118.76135996585674,109.51358757254913,2.383528308724195
19.71518987341772,119.2540320844288,5.0,25.44685739874246,53.249171982222535,0.0,45.44534860541935,118.67060303872516,109.624049896483,2.4122171632634446
20.151898734177216,119.6759933839992,5.0,25.18563216331426,52.67013387648628,0.0,44.95984395823971,118.58255040035414,109.72891000417012,2.4405981058584234
20.588607594936708,122.85429595712289,5.0,24.931079385817885,52.10941405626963,0.0,44.488810233426435,118.49715206738193,109.82859742386957,2.4686791318449424
21.025316455696203,119.53232825777721,5.0,24.68302028511278,51.56609365766645,0.0,44.03160794191944,118.4143505139038,109.92350026122152,2.4964680010372953
21.462025316455694,121.72865036921601,5.0,24.441272862794808,51.03931285179707,0.0,43.58763066909463,118.33408255385653,110.01396977892188,2.523972239145501
21.89873417721519,118.594176235236,5.0,24.205653556478747,50.528266714206055,0.0,43.15630351023178,118.25628088779155,110.1003244170743,2.5511991403751946
22.335443037974684,119.6264723651811,5.0,23.97597862022649,50.03220133443021,0.0,42.737081509878955,118.18087537173118,110.18285332866733,2.5781557709596488
22.772151898734176,121.26423518484295,5.0,23.7520652694308,49.55041017008274,0.0,42.32944812509396,118.10779405565025,110.26181949395209,2.604848973416833
23.20886075949367,110.75118493153447,5.0,23.533732622686962,49.082230643710425,0.0,41.93291372701537,118.0369640308128,110.33746246843852,2.6312853713610025
23.645569620253163,116.36995603659425,5.0,23.320802469014286,48.62704097635738,0.0,41.54701415092248,117.96831211838075,110.41000081153314,2.6574713747289027
24.082278481012658,115.54990215465837,5.0,23.113099885144425,48.184257248802545,0.0,41.17130930162476,117.90176542612235,110.47963423629862,2.6834131853061742
24.518987341772153,114.64286255424116,5.0,22.91045372440601,47.75333067950667,0.0,40.80538181847225,117.83725179545787,110.54654551524817,2.709116802460716
24.955696202531644,116.39898890117016,5.0,22.71269699594475,47.33374510715334,0.0,40.448835802332795,117.77470015730357,110.6109021723387,2.7345880290072393
25.39240506329114,125.18874736823818,5.0,22.5196671505759,46.92501466510138,0.0,40.101295605413014,117.7140408120662,110.6728579872774,2.759832477141671
