r_kpc,Vobs,eVobs,Vgas,Vdisk,Vbul,Vbar,Vpred,Vel,Vel_over_Vbar
0.5,21.069195596933774,5.0,6.318547535439594,6.228737578016524,0.0,7.7021184660784945,19.54561019816162,17.964082196231796,2.3323559972946173
0.810126582278481,19.009834285712863,5.0,7.812391458273534,7.191983412427546,0.0,9.321790225038416,24.209754816915343,22.343152313304717,2.3968735375841006
1.120253164556962,31.50116987994376,5.0,8.92562200928577,7.6940794551587235,0.0,10.45304537365998,27.74891390091147,25.704786812895446,2.459071580964093
1.4303797468354431,35.310750653166345,5.0,9.801160494433967,7.933244790322106,0.0,11.292959465491741,30.607927071210273,28.448449274209786,2.519131443014617
1.740506329113924,23.24687459575094,5.0,10.508981516107639,8.00965229338008,0.0,11.938004751059383,33.00205053902012,30.767180279377595,2.5772464428486095
2.050632911392405,28.54419896775802,5.0,11.090173171469305,7.981976111997622,0.0,12.443790109907347,35.05509650206961,32.77212044512813,2.6336124408781227
2.3607594936708862,37.484979160321906,5.0,11.571595647327914,7.887334920493403,0.0,12.845499285713874,36.84577714448548,34.53410548257784,2.6884206455863464
2.670886075949367,36.846333887073996,5.0,11.972102592768351,7.750258892670076,0.0,13.166795241951492,38.427546848791906,36.101410773993585,2.7418525245208327
2.981012658227848,39.754467297753926,5.0,12.30561258574351,7.587366030350615,0.0,13.424312375301326,39.83847308527537,37.508556024146564,2.7940765214281327
3.291139240506329,36.8414546891838,5.0,12.58279305464249,7.410055825954535,0.0,13.630155711797304,41.1066743270517,38.781149151391205,2.8452462298596464
3.60126582278481,46.65053369536087,5.0,12.81205793221026,7.226173289613223,0.0,13.793390397725704,42.253543821046726,39.93875745154128,2.8954996777388757
3.911392405063291,47.18472796146925,5.0,13.000195262893447,7.0410901961023855,0.0,13.920975269289928,43.29576828432451,40.996707171207525,2.9449594139892943
4.2215189873417724,44.576799829083754,5.0,13.152781393796754,6.85843411387331,0.0,14.018370719886697,44.246646341277675,41.96726098770236,2.9937331396270537
4.531645569620253,50.753184777027755,5.0,13.274465250186484,6.680593434832187,0.0,14.089946486739045,45.11697874218759,42.860415056597816,3.041914679870254
4.841772151898734,48.25323262292788,5.0,13.369169931872689,6.509074139130863,0.0,14.139261923510714,45.91568591166765,43.68445358473968,3.0895851439106115
5.151898734177215,42.353783813515015,5.0,13.440239694151254,6.344755294745474,0.0,14.169262610006893,46.650246127931204,44.44634361660384,3.13681416174855
5.462025316455696,49.17076644479663,5.0,13.490549688075372,6.188073679941727,0.0,14.18242076729584,47.32701252438413,45.152021612133694,3.1836611219611153
5.772151898734177,43.15703338686935,5.0,13.5225896026438,6.039157858925062,0.0,14.18083718910976,47.95144639101434,45.80660506527725,3.23017636084664
6.082278481012658,52.92054306979027,5.0,13.538528575704083,5.897925703029151,0.0,14.166316380569155,48.52829156325391,46.414551190912086,3.2764022731114033
6.392405063291139,48.81207710736457,5.0,13.540266375437492,5.764155213864473,0.0,14.140422772412558,49.06170666229584,46.97977761159157,3.3223743283862333
6.70253164556962,48.63105492280451,5.0,13.529474329258104,5.637535721817689,0.0,14.10452339263682,49.555366740530815,47.50575536348273,3.368121987608799
7.012658227848101,46.607894703164035,5.0,13.507628467891559,5.517704609905361,0.0,14.059820728148702,50.012542425183746,47.99558147291399,3.4136695197559397
7.322784810126582,56.548869003547516,5.0,13.476036669247609,5.404273352972092,0.0,14.007378396678241,50.436162310177366,48.45203627331701,3.4590367234462014
7.632911392405063,50.05621532308139,5.0,13.435861114593399,5.296845682107927,0.0,13.948141488408973,50.8288627334254,48.8776291957039,3.5042395602540766
7.943037974683544,49.051388839720246,5.0,13.388137037165858,5.195029966986177,0.0,13.882952910129545,51.193027950535786,49.27463575958186,3.549290707716019
8.253164556962025,49.77015516704734,5.0,13.333788505402252,5.098447377916577,0.0,13.812566696291077,51.53082291948849,49.645127777257166,3.5942000403580154
8.563291139240507,54.50576626905134,5.0,13.273641809968138,5.0067369931131,0.0,13.737658991197803,51.8442203412846,49.99099827206123,3.638975046919727
8.873417721518987,53.962243511873716,5.0,13.208436896211117,4.9195587192652255,0.0,13.658837221276942,52.135023190053325,50.31398223943378,3.683621191491878
9.183544303797468,54.4685467239695,5.0,13.138837188405645,4.836594669660856,0.0,13.576647843364247,52.40488366598956,50.61567410776204,3.728142225660001
9.493670886075948,54.8094242987321,5.0,13.065438080154067,4.757549475512275,0.0,13.491582958730735,52.655319283692684,50.89754255497317,3.7725404580517456
9.80379746835443,63.59596464902535,5.0,12.988774310287951,4.682149879275721,0.0,13.404086012466387,52.887726644673045,51.160943187279706,3.816816986976791
10.11392405063291,51.071318238374445,5.0,12.909326401136266,4.61014386353456,0.0,13.31455674637036,53.10339332029752,51.407129474207196,3.8609719011653265
10.424050632911392,50.74229453377046,5.0,12.827526302918901,4.541299497811027,0.0,13.22335553543372,53.30350817912815,51.63726224913455,3.9050044529745658
10.734177215189874,49.42030678126198,5.0,12.74376236198913,4.47540363268553,0.0,13.130807209634074,53.48917042250137,51.85241801990353,3.9489132078536198
11.044303797468354,56.74129465143115,5.0,12.658383710004477,4.412260531411181,0.0,13.037204441452591,53.66139753855367,52.05359628443037,3.992696173339337
11.354430379746836,59.46599380715061,5.0,12.571704154607946,4.35169050043252,0.0,12.942810763383818,53.821132343546154,52.2417260079024,4.036350910398703
11.664556962025316,53.39951195894851,5.0,12.484005638920973,4.293528559267359,0.0,12.847863267377686,53.96924924722288,52.41767138829839,4.079874629534184
11.974683544303797,49.905777468993236,5.0,12.395541326384318,4.237623175118039,0.0,12.752575028646186,54.10655985380588,52.58223701357929,4.123264273722247
12.284810126582277,50.11141191196127,5.0,12.306538358700529,4.183835076843989,0.0,12.657137288869176,54.23381799041747,52.736172495436634,4.166516589956988
12.594936708860759,57.6046881781108,5.0,12.217200327421832,4.1320361554148395,0.0,12.56172142802028,54.351724238987295,52.8801766498159,4.209628190915056
12.90506329113924,58.177200891130504,5.0,12.127709493774608,4.082108452815246,0.0,12.466480749420167,54.46093003511329,53.01490128269449,4.252595608039605
13.215189873417721,57.27781272873001,5.0,12.038228786369551,4.033943237944695,0.0,12.371552098926648,54.56204138720404,53.14095463013917,4.295415337154799
13.525316455696203,51.328073724554876,5.0,11.948903602322162,3.9874401658669454,0.0,12.277057336176778,54.65562226099835,53.258904494001435,4.338083877564336
13.835443037974683,55.90300428316571,5.0,11.859863433848874,3.94250651545701,0.0,12.18310467334809,54.74219766783211,53.36928110835153,4.380597765453237
14.145569620253164,55.40568553519256,5.0,11.771223339489213,3.899056499804998,0.0,12.089789894885328,54.82225648948892,53.47257976661346,4.422953602298367
